molecule_id,canonical_isomeric,canonical_no_stereo,representative_smiles,labels_final,labels_final_pipe,label_count_final,in_main,in_strict,label_status,label_policy_reason,refined_gate_status,stereo_group_size,flag_no_carbon,flag_nonorganic,flag_charged,flag_multifragment,flag_radical,flag_high_mw,flag_nonvolatile,flag_stereo_incomplete,flag_stereo_group,flag_vague_label,source_row_ids,source_cids,source_row_count,labels_raw_variants,labels_union_all,label_variant_count,label_conflict_in_merge,molblock_missing_all,fragment_count,formal_charge,chiral_center_count,unspecified_chiral_center_count,smarts_available,MolWt,LogP,TPSA,HBD,HBA,RotatableBondCount,RingCount,AromaticRingCount,FractionCSP3,has_alcohol,has_aldehyde,has_alkene,has_alkyne,has_amide,has_aromatic_ring,has_benzene_ring,has_carboxylic_acid,has_disulfide,has_ester,has_ether,has_furan_ring,has_isoprene_like,has_ketone,has_lactone,has_nitrile,has_nitro,has_phenol,has_primary_amine,has_pyridine_ring,has_secondary_amine,has_sulfide,has_sulfone,has_sulfoxide,has_tertiary_amine,has_thiol,count_alcohol,count_aldehyde,count_alkene,count_alkyne,count_amide,count_aromatic_ring,count_benzene_ring,count_carboxylic_acid,count_disulfide,count_ester,count_ether,count_furan_ring,count_isoprene_like,count_ketone,count_lactone,count_nitrile,count_nitro,count_phenol,count_primary_amine,count_pyridine_ring,count_secondary_amine,count_sulfide,count_sulfone,count_sulfoxide,count_tertiary_amine,count_thiol,labels_final_list,is_odorless_only,has_carbon,has_nonorganic_element,contains_metal,radical_electrons,has_isotope,preprocessing_version
MOL_002579,CC/C=C/C/C=C/C=C/C(=O)OCC,CCC=CCC=CC=CC(=O)OCC,CC/C=C/C/C=C/C=C/C(=O)OCC,"['FRUITY', 'GREEN', 'PEAR']",FRUITY|GREEN|PEAR,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6472],[6365780],1,"[('FRUITY', 'GREEN', 'PEAR')]","['FRUITY', 'GREEN', 'PEAR']",1,False,False,1,0,0,0,True,194.27399999999994,3.018200000000001,26.3,0,2,6,0,0,0.4166666666666667,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'PEAR']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002580,CC/C=C/C/C=C/C=C/C=O,CCC=CCC=CC=CC=O,CC/C=C/C/C=C/C=C/C=O,"['CITRUS', 'FRUITY', 'GREEN']",CITRUS|FRUITY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5869],[5283352],1,"[('CITRUS', 'FRUITY', 'GREEN')]","['CITRUS', 'FRUITY', 'GREEN']",1,False,False,1,0,0,0,True,150.22099999999998,2.654000000000001,17.07,0,1,5,0,0,0.3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002581,CC/C=C/C/C=C/CCO,CCC=CCC=CCCO,CC/C=C/C/C=C/CCO,"['FATTY', 'FISHY', 'GREEN']",FATTY|FISHY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,4,False,False,False,False,False,False,False,False,True,False,[6205],[5365706],1,"[('FATTY', 'FISHY', 'GREEN')]","['FATTY', 'FISHY', 'GREEN']",1,False,False,1,0,0,0,True,140.226,2.2813000000000003,20.23,1,1,5,0,0,0.5555555555555556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'FISHY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002582,CC/C=C/C/C=C/CCOC(C)=O,CCC=CCC=CCCOC(C)=O,CC/C=C/C/C=C/CCOC(=O)C,"['FRUITY', 'GREEN', 'MELON']",FRUITY|GREEN|MELON,3,True,True,KEEP,OK,NOT_AVAILABLE,4,False,False,False,False,False,False,False,False,True,False,[6567],[6429325],1,"[('FRUITY', 'GREEN', 'MELON')]","['FRUITY', 'GREEN', 'MELON']",1,False,False,1,0,0,0,True,182.26299999999998,2.852100000000001,26.3,0,2,6,0,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'MELON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002583,CC/C=C/C=C/C(C)=O,CCC=CC=CC(C)=O,CC/C=C/C=C/C(=O)C,"['FATTY', 'FRUITY', 'MUSHROOM']",FATTY|FRUITY|MUSHROOM,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6006],[5352876],1,"[('FATTY', 'FRUITY', 'MUSHROOM')]","['FATTY', 'FRUITY', 'MUSHROOM']",1,False,False,1,0,0,0,True,124.18299999999998,2.0978000000000003,17.07,0,1,3,0,0,0.375,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'FRUITY', 'MUSHROOM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002584,CC/C=C/C=C/C=O,CCC=CC=CC=O,CC/C=C/C=C/C=O,"['FATTY', 'NUTTY', 'OILY']",FATTY|NUTTY|OILY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5857],[5283321],1,"[('FATTY', 'NUTTY', 'OILY')]","['FATTY', 'NUTTY', 'OILY']",1,False,False,1,0,0,0,True,110.15599999999998,1.7077,17.07,0,1,3,0,0,0.2857142857142857,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'NUTTY', 'OILY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002585,CC/C=C/C=C/CO,CCC=CC=CCO,CC/C=C/C=C/CO,"['CHEESY', 'FATTY', 'FRUITY']",CHEESY|FATTY|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6247],[5367391],1,"[('CHEESY', 'FATTY', 'FRUITY')]","['CHEESY', 'FATTY', 'FRUITY']",1,False,False,1,0,0,0,True,112.17199999999998,1.5011,20.23,1,1,3,0,0,0.42857142857142855,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEESY', 'FATTY', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002586,CC/C=C/C=O,CCC=CC=O,CC/C=C/C=O,"['FRUITY', 'GREEN', 'VEGETABLE']",FRUITY|GREEN|VEGETABLE,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6182],[5364752],1,"[('FRUITY', 'GREEN', 'VEGETABLE')]","['FRUITY', 'GREEN', 'VEGETABLE']",1,False,False,1,0,0,0,True,84.118,1.1515,17.07,0,1,2,0,0,0.4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'VEGETABLE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002587,CC/C=C/CC(=O)O,CCC=CCC(=O)O,CC/C=C/CC(=O)O,"['CHEESY', 'FRUITY', 'WAXY']",CHEESY|FRUITY|WAXY,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5835],[5282708],1,"[('CHEESY', 'FRUITY', 'WAXY')]","['CHEESY', 'FRUITY', 'WAXY']",1,False,False,1,0,0,0,True,114.14399999999999,1.4273,37.3,1,1,3,0,0,0.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEESY', 'FRUITY', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002588,CC/C=C/CC(=O)OC,CCC=CCC(=O)OC,CC/C=C/CC(=O)OC,"['FRUITY', 'HONEY', 'TROPICAL-FRUIT']",FRUITY|HONEY|TROPICAL-FRUIT,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6113],[5362782],1,"[('FRUITY', 'HONEY', 'TROPICAL-FRUIT')]","['FRUITY', 'HONEY', 'TROPICAL-FRUIT']",1,False,False,1,0,0,0,True,128.171,1.5157,26.3,0,2,3,0,0,0.5714285714285714,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'HONEY', 'TROPICAL-FRUIT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002589,CC/C=C/CC(=O)OCC,CCC=CCC(=O)OCC,CC/C=C/CC(=O)OCC,"['FRUITY', 'GREEN', 'TROPICAL-FRUIT']",FRUITY|GREEN|TROPICAL-FRUIT,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[6105],[5362622],1,"[('FRUITY', 'GREEN', 'TROPICAL-FRUIT')]","['FRUITY', 'GREEN', 'TROPICAL-FRUIT']",1,False,False,1,0,0,0,True,142.198,1.9058,26.3,0,2,4,0,0,0.625,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'TROPICAL-FRUIT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002590,CC/C=C/CC(=O)OCCCC,CCC=CCC(=O)OCCCC,CCCCOC(=O)C/C=C/CC,"['APPLE', 'FRUITY', 'GREEN']",APPLE|FRUITY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[8554],[87287812],1,"[('APPLE', 'FRUITY', 'GREEN')]","['APPLE', 'FRUITY', 'GREEN']",1,False,False,1,0,0,0,True,170.25199999999998,2.686000000000001,26.3,0,2,6,0,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['APPLE', 'FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002591,CC/C=C/CC(C)OC(C)=O,CCC=CCC(C)OC(C)=O,CC/C=C/CC(C)OC(=O)C,"['FRUITY', 'GREEN']",FRUITY|GREEN,2,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[5995],[5352813],1,"[('FRUITY', 'GREEN')]","['FRUITY', 'GREEN']",1,False,False,1,0,1,1,True,156.225,2.2943000000000007,26.3,0,2,4,0,0,0.6666666666666666,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002592,CC/C=C/CC/C=C/C(OCC)OCC,CCC=CCCC=CC(OCC)OCC,CC/C=C/CC/C=C/C(OCC)OCC,"['CHEMICAL', 'FRESH']",CHEMICAL|FRESH,2,True,True,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,True,[6722],[6437114],1,"[('CHEMICAL', 'FRESH', 'OTHERS')]","['CHEMICAL', 'FRESH', 'OTHERS']",1,False,False,1,0,0,0,True,212.33299999999994,3.688100000000003,18.46,0,2,9,0,0,0.6923076923076923,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'FRESH']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002593,CC/C=C/CC/C=C/C=O,CCC=CCCC=CC=O,CC/C=C/CC/C=C/C=O,"['CUCUMBER', 'GREEN', 'VEGETABLE']",CUCUMBER|GREEN|VEGETABLE,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5348],[636687],1,"[('CUCUMBER', 'GREEN', 'VEGETABLE')]","['CUCUMBER', 'GREEN', 'VEGETABLE']",1,False,False,1,0,0,0,True,138.20999999999998,2.4879000000000007,17.07,0,1,5,0,0,0.4444444444444444,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CUCUMBER', 'GREEN', 'VEGETABLE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002594,CC/C=C/CC/C=C/CO,CCC=CCCC=CCO,CC/C=C/CC/C=C/CO,"['GREEN', 'VEGETABLE']",GREEN|VEGETABLE,2,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5935],[5320191],1,"[('GREEN', 'VEGETABLE')]","['GREEN', 'VEGETABLE']",1,False,False,1,0,0,0,True,140.226,2.2813000000000003,20.23,1,1,5,0,0,0.5555555555555556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'VEGETABLE']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002595,CC/C=C/CC1=C(C)C(=O)CC1,CCC=CCC1=C(C)C(=O)CC1,CC/C=C/CC1=C(C(=O)CC1)C,"['FLORAL', 'FRUITY', 'WAXY']",FLORAL|FRUITY|WAXY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[6674],[6435841],1,"[('FLORAL', 'FRUITY', 'WAXY')]","['FLORAL', 'FRUITY', 'WAXY']",1,False,False,1,0,0,0,True,164.24799999999996,3.022100000000002,17.07,0,1,3,1,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'WAXY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002596,CC/C=C/CC1=C(C)CCC1=O,CCC=CCC1=C(C)CCC1=O,CC/C=C/CC1=C(CCC1=O)C,"['FUNGAL', 'JASMIN', 'MUSHROOM']",FUNGAL|JASMIN|MUSHROOM,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5480],[1549019],1,"[('FUNGAL', 'JASMIN', 'MUSHROOM')]","['FUNGAL', 'JASMIN', 'MUSHROOM']",1,False,False,1,0,0,0,True,164.248,3.022100000000002,17.07,0,1,3,1,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FUNGAL', 'JASMIN', 'MUSHROOM']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002597,CC/C=C/CC1C(=O)CCC1CC(=O)OC,CCC=CCC1C(=O)CCC1CC(=O)OC,CC/C=C/CC1C(CCC1=O)CC(=O)OC,"['FLORAL', 'GREEN', 'JASMIN']",FLORAL|GREEN|JASMIN,3,True,False,KEEP,OK,NOT_AVAILABLE,6,False,False,False,False,False,False,False,True,True,False,[6266],[5367719],1,"[('FLORAL', 'GREEN', 'JASMIN')]","['FLORAL', 'GREEN', 'JASMIN']",1,False,False,1,0,2,2,True,224.29999999999995,2.501100000000001,43.370000000000005,0,3,5,1,0,0.6923076923076923,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'GREEN', 'JASMIN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002598,CC/C=C/CC1CCCC(=O)O1,CCC=CCC1CCCC(=O)O1,CC/C=C/CC1CCCC(=O)O1,"['FLORAL', 'FRUITY', 'PEACH']",FLORAL|FRUITY|PEACH,3,True,False,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,True,True,False,[6768],[6438070],1,"[('FLORAL', 'FRUITY', 'PEACH')]","['FLORAL', 'FRUITY', 'PEACH']",1,False,False,1,0,1,1,True,168.236,2.4384000000000006,26.3,0,2,3,1,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'PEACH']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002599,CC/C=C/CC1CCCC1=O,CCC=CCC1CCCC1=O,CC/C=C/CC1CCCC1=O,"['APRICOT', 'CREAMY', 'FRUITY']",APRICOT|CREAMY|FRUITY,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[6718],[6437002],1,"[('APRICOT', 'CREAMY', 'FRUITY')]","['APRICOT', 'CREAMY', 'FRUITY']",1,False,False,1,0,1,1,True,152.237,2.711900000000001,17.07,0,1,3,1,0,0.7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"['APRICOT', 'CREAMY', 'FRUITY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002600,CC/C=C/CC=O,CCC=CCC=O,CC/C=C/CC=O,"['APPLE', 'FRUITY', 'GREEN']",APPLE|FRUITY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5406],[643139],1,"[('APPLE', 'FRUITY', 'GREEN')]","['APPLE', 'FRUITY', 'GREEN']",1,False,False,1,0,0,0,True,98.145,1.5416,17.07,0,1,3,0,0,0.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['APPLE', 'FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002601,CC/C=C/CCC(=O)O,CCC=CCCC(=O)O,CC/C=C/CCC(=O)O,"['FATTY', 'FRUITY', 'GREEN']",FATTY|FRUITY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[5838],[5282711],1,"[('FATTY', 'FRUITY', 'GREEN')]","['FATTY', 'FRUITY', 'GREEN']",1,False,False,1,0,0,0,True,128.171,1.8174000000000001,37.3,1,1,4,0,0,0.5714285714285714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'FRUITY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002602,CC/C=C/CCC(=O)OCC,CCC=CCCC(=O)OCC,CC/C=C/CCC(=O)OCC,"['FRUITY', 'GREEN', 'MELON']",FRUITY|GREEN|MELON,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6117],[5362816],1,"[('FRUITY', 'GREEN', 'MELON')]","['FRUITY', 'GREEN', 'MELON']",1,False,False,1,0,0,0,True,156.225,2.2959000000000005,26.3,0,2,5,0,0,0.6666666666666666,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FRUITY', 'GREEN', 'MELON']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002603,CC/C=C/CCC1(C)CCC(=O)O1,CCC=CCCC1(C)CCC(=O)O1,CC/C=C/CCC1(CCC(=O)O1)C,"['CHEMICAL', 'FATTY']",CHEMICAL|FATTY,2,True,False,KEEP,OTHERS_REMOVED,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,True,[6694],[6436439],1,"[('CHEMICAL', 'FATTY', 'OTHERS')]","['CHEMICAL', 'FATTY', 'OTHERS']",1,False,False,1,0,1,1,True,182.26299999999998,2.828500000000001,26.3,0,2,4,1,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"['CHEMICAL', 'FATTY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002604,CC/C=C/CCC1=CC(=O)CC1,CCC=CCCC1=CC(=O)CC1,CC/C=C/CCC1=CC(=O)CC1,"['CITRUS', 'FLORAL', 'JASMIN']",CITRUS|FLORAL|JASMIN,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,False,False,False,[7861],[22395803],1,"[('CITRUS', 'FLORAL', 'JASMIN')]","['CITRUS', 'FLORAL', 'JASMIN']",1,False,False,1,0,0,0,True,164.24799999999996,3.022100000000002,17.07,0,1,4,1,0,0.5454545454545454,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,"['CITRUS', 'FLORAL', 'JASMIN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002605,CC/C=C/CCC1CCC(=O)O1,CCC=CCCC1CCC(=O)O1,CC/C=C/CCC1CCC(=O)O1,"['BUTTERY', 'NUTTY', 'OILY']",BUTTERY|NUTTY|OILY,3,True,False,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,True,True,False,[6492],[6379721],1,"[('BUTTERY', 'NUTTY', 'OILY')]","['BUTTERY', 'NUTTY', 'OILY']",1,False,False,1,0,1,1,True,168.236,2.4384000000000006,26.3,0,2,4,1,0,0.7,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"['BUTTERY', 'NUTTY', 'OILY']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002606,CC/C=C/CCC1CCCC(=O)O1,CCC=CCCC1CCCC(=O)O1,CC/C=C/CCC1CCCC(=O)O1,"['FLORAL', 'FRUITY', 'PEACH']",FLORAL|FRUITY|PEACH,3,True,True,KEEP,OK,NOT_AVAILABLE,1,False,False,False,False,False,False,False,True,False,False,[7219],[11969488],1,"[('FLORAL', 'FRUITY', 'PEACH')]","['FLORAL', 'FRUITY', 'PEACH']",1,False,False,1,0,1,1,True,182.26299999999998,2.828500000000001,26.3,0,2,4,1,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"['FLORAL', 'FRUITY', 'PEACH']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002607,CC/C=C/CCC=O,CCC=CCCC=O,CC/C=C/CCC=O,"['CREAMY', 'FATTY', 'GREEN']",CREAMY|FATTY|GREEN,3,True,True,KEEP,OK,NOT_AVAILABLE,3,False,False,False,False,False,False,False,False,True,False,[5856],[5283318],1,"[('CREAMY', 'FATTY', 'GREEN')]","['CREAMY', 'FATTY', 'GREEN']",1,False,False,1,0,0,0,True,112.172,1.9317,17.07,0,1,4,0,0,0.5714285714285714,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['CREAMY', 'FATTY', 'GREEN']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002609,CC/C=C/CCCCC=O,CCC=CCCCCC=O,CC/C=C/CCCCC=O,"['GREEN', 'MELON', 'TROPICAL-FRUIT']",GREEN|MELON|TROPICAL-FRUIT,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[5864],[5283338],1,"[('GREEN', 'MELON', 'TROPICAL-FRUIT')]","['GREEN', 'MELON', 'TROPICAL-FRUIT']",1,False,False,1,0,0,0,True,140.226,2.711900000000001,17.07,0,1,6,0,0,0.6666666666666666,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['GREEN', 'MELON', 'TROPICAL-FRUIT']",False,True,False,False,0,False,COSMAX_PREP_V2
MOL_002610,CC/C=C/CCCCCOC(C)=O,CCC=CCCCCCOC(C)=O,CC/C=C/CCCCCOC(=O)C,"['FATTY', 'GREEN', 'MELON']",FATTY|GREEN|MELON,3,True,True,KEEP,OK,NOT_AVAILABLE,2,False,False,False,False,False,False,False,False,True,False,[6470],[6365752],1,"[('FATTY', 'GREEN', 'MELON')]","['FATTY', 'GREEN', 'MELON']",1,False,False,1,0,0,0,True,184.279,3.076100000000001,26.3,0,2,7,0,0,0.7272727272727273,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['FATTY', 'GREEN', 'MELON']",False,True,False,False,0,False,COSMAX_PREP_V2
